26410, 52.049435, -2.247853, 52.146446, -2.073650, 0.660000
26465, 52.048920, -2.246835, 52.145657, -2.072086, 0.660000
26521, 52.048458, -2.245447, 52.145321, -2.070793, 0.660000
26574, 52.047619, -2.244255, 52.144009, -2.068933, 0.660000
26630, 52.046658, -2.242701, 52.142849, -2.067015, 0.660000
26683, 52.045601, -2.241810, 52.141575, -2.066250, 0.660000
26734, 52.044559, -2.240781, 52.140369, -2.065018, 0.660000
26785, 52.043480, -2.240263, 52.139099, -2.064636, 0.660000
26840, 52.042652, -2.239529, 52.138199, -2.063717, 0.660000
26892, 52.041840, -2.239286, 52.137260, -2.063651, 0.660000
26951, 52.041012, -2.238525, 52.136276, -2.062602, 0.660000
27009, 52.040459, -2.238016, 52.135941, -2.062292, 0.660000
27067, 52.039886, -2.237145, 52.135071, -2.060971, 0.660000
27123, 52.039440, -2.236685, 52.134785, -2.060818, 0.660000
27173, 52.038960, -2.235698, 52.134048, -2.059308, 0.660000
27234, 52.038692, -2.234900, 52.133778, -2.058404, 0.660000
27291, 52.037987, -2.234337, 52.132774, -2.057841, 0.660000
27351, 52.037323, -2.233797, 52.132000, -2.057209, 0.660000
27408, 52.036484, -2.233518, 52.131210, -2.057092, 0.660000
27468, 52.035664, -2.232829, 52.129978, -2.056057, 0.660000
27525, 52.035175, -2.232283, 52.129757, -2.055694, 0.660000
27585, 52.034424, -2.231696, 52.128593, -2.054785, 0.660000
27642, 52.033916, -2.230756, 52.128063, -2.053600, 0.660000
27701, 52.033432, -2.230087, 52.127647, -2.053127, 0.660000
27758, 52.032829, -2.229470, 52.126766, -2.052225, 0.660000
27821, 52.032322, -2.228500, 52.126389, -2.051256, 0.660000
27875, 52.031723, -2.227980, 52.125484, -2.050473, 0.660000
27932, 52.030876, -2.227500, 52.124447, -2.049923, 0.660000
27985, 52.030151, -2.227151, 52.123661, -2.049571, 0.660000
28040, 52.029301, -2.227023, 52.122646, -2.049477, 0.660000
28095, 52.028664, -2.226319, 52.121994, -2.048433, 0.660000
28151, 52.028309, -2.225787, 52.121658, -2.047865, 0.660000
28201, 52.027756, -2.225312, 52.121101, -2.047482, 0.660000
28255, 52.027424, -2.224403, 52.120625, -2.046179, 0.660000
28305, 52.026886, -2.223757, 52.120083, -2.045745, 0.660000
28359, 52.026295, -2.223239, 52.119228, -2.044999, 0.660000
28413, 52.025944, -2.223234, 52.119041, -2.045221, 0.660000
28470, 52.025646, -2.222850, 52.118603, -2.044657, 0.660000
28525, 52.025410, -2.222809, 52.118443, -2.044785, 0.660000
28574, 52.025326, -2.222816, 52.118317, -2.044795, 0.660000
28635, 52.025188, -2.222483, 52.118149, -2.044338, 0.660000
28696, 52.024883, -2.221926, 52.117729, -2.043608, 0.660000
28754, 52.024654, -2.220849, 52.117485, -2.042229, 0.660000
28812, 52.024151, -2.219719, 52.116943, -2.041241, 0.660000
28873, 52.023693, -2.218849, 52.116272, -2.039970, 0.660000
28929, 52.023121, -2.217449, 52.115593, -2.038260, 0.660000
28989, 52.022598, -2.216360, 52.115005, -2.037106, 0.660000
29052, 52.022236, -2.215040, 52.114620, -2.035515, 0.660000
29106, 52.021603, -2.213679, 52.113968, -2.034323, 0.660000
29166, 52.021061, -2.212082, 52.113190, -2.032036, 0.660000
29227, 52.020412, -2.210644, 52.112606, -2.030913, 0.660000
29286, 52.019718, -2.209204, 52.111580, -2.028783, 0.660000
29348, 52.019009, -2.208094, 52.110756, -2.027569, 0.660000
29406, 52.018105, -2.206940, 52.109886, -2.026541, 0.660000
29463, 52.017303, -2.205979, 52.108757, -2.025181, 0.660000
29520, 52.016624, -2.205040, 52.108234, -2.024402, 0.660000
29579, 52.016071, -2.204145, 52.107433, -2.023103, 0.660000
29638, 52.015594, -2.203306, 52.106899, -2.022152, 0.660000
29697, 52.015205, -2.202301, 52.106483, -2.020942, 0.660000
29755, 52.014938, -2.201416, 52.106209, -2.019960, 0.660000
29815, 52.014881, -2.200787, 52.106239, -2.019514, 0.660000
29874, 52.014957, -2.199947, 52.106350, -2.018315, 0.660000
29934, 52.014927, -2.198900, 52.106297, -2.017077, 0.660000
29993, 52.014778, -2.197842, 52.106087, -2.015866, 0.660000
30051, 52.014454, -2.196750, 52.105679, -2.014614, 0.660000
30110, 52.013966, -2.195493, 52.105190, -2.013450, 0.660000
30165, 52.013611, -2.194338, 52.104694, -2.011838, 0.660000
30224, 52.013115, -2.192820, 52.104218, -2.010412, 0.660000
30284, 52.012421, -2.191482, 52.103222, -2.008489, 0.660000
30341, 52.011829, -2.190397, 52.102570, -2.007308, 0.660000
30398, 52.011021, -2.189459, 52.101582, -2.006294, 0.660000
30459, 52.010094, -2.188524, 52.100494, -2.005226, 0.660000
30518, 52.009102, -2.187842, 52.099617, -2.004733, 0.660000
30574, 52.008080, -2.187135, 52.098179, -2.003740, 0.660000
30634, 52.007240, -2.186469, 52.097256, -2.002988, 0.660000
30692, 52.006634, -2.185630, 52.096642, -2.001985, 0.660000
30751, 52.006195, -2.184855, 52.096180, -2.001118, 0.660000
30809, 52.005726, -2.183482, 52.095753, -1.999700, 0.660000
30867, 52.005238, -2.182042, 52.095081, -1.997714, 0.660000
30927, 52.004837, -2.180443, 52.094772, -1.996296, 0.660000
30986, 52.004517, -2.179339, 52.094318, -1.994731, 0.660000
31040, 52.004169, -2.178287, 52.093925, -1.993562, 0.660000
31095, 52.003658, -2.177065, 52.093300, -1.992138, 0.660000
31153, 52.003254, -2.176118, 52.092869, -1.991128, 0.660000
31212, 52.002922, -2.175269, 52.092598, -1.990411, 0.660000
31268, 52.002720, -2.174263, 52.092323, -1.989034, 0.660000
31322, 52.002628, -2.173195, 52.092285, -1.988101, 0.660000
31381, 52.002426, -2.172077, 52.092003, -1.986542, 0.660000
31436, 52.002121, -2.170759, 52.091644, -1.985032, 0.660000
31491, 52.001804, -2.169145, 52.091286, -1.983141, 0.660000
31547, 52.001499, -2.167435, 52.090946, -1.981207, 0.660000
31260, 52.001347, -2.166207, 52.121273, -1.918400, 1.181210
30694, 52.001118, -2.165006, 52.099915, -1.963415, 0.795261
30131, 52.000652, -2.164034, 52.086517, -1.991939, 0.586754
29599, 52.000347, -2.162980, 52.078838, -2.007357, 0.487439
29092, 51.999630, -2.162119, 52.074944, -2.015360, 0.440288
28597, 51.999012, -2.160959, 52.072327, -2.020598, 0.410299
28109, 51.998585, -2.160164, 52.069935, -2.024205, 0.385731
27642, 51.997993, -2.159405, 52.068985, -2.025914, 0.375222
27199, 51.997360, -2.158769, 52.069065, -2.025644, 0.375608
26766, 51.996811, -2.158180, 52.068531, -2.026564, 0.370791
26339, 51.995998, -2.157565, 52.067692, -2.028710, 0.360529
25937, 51.995476, -2.156791, 52.067726, -2.027885, 0.364562
25550, 51.995361, -2.156751, 52.067921, -2.026915, 0.368348
25175, 51.995037, -2.157105, 52.068249, -2.026441, 0.369934
24811, 51.994606, -2.157281, 52.068073, -2.026830, 0.367188
24447, 51.994072, -2.157560, 52.066883, -2.028704, 0.355693
24103, 51.993500, -2.157576, 52.067204, -2.028094, 0.360122
23769, 51.992832, -2.157515, 52.067383, -2.027347, 0.363392
23450, 51.992023, -2.157209, 52.068275, -2.025358, 0.372647
23128, 51.991192, -2.157226, 52.067299, -2.026991, 0.364550
22818, 51.990334, -2.156923, 52.067070, -2.026572, 0.365259
22516, 51.989609, -2.156450, 52.066833, -2.026234, 0.366393
22219, 51.989254, -2.155961, 52.066399, -2.026017, 0.364457
21953, 51.989628, -2.155786, 52.070583, -2.019855, 0.398414
21673, 51.989635, -2.156355, 52.069351, -2.022007, 0.386128
21412, 51.989140, -2.156399, 52.070660, -2.018701, 0.399262
21137, 51.988750, -2.157034, 52.068573, -2.022357, 0.377716
20898, 51.988285, -2.159238, 52.072262, -2.017201, 0.415308
20633, 51.987446, -2.160025, 52.069248, -2.022986, 0.384703
20368, 51.986679, -2.160380, 52.067051, -2.027447, 0.362186
20133, 51.985889, -2.161188, 52.069908, -2.023480, 0.388745
19910, 51.985214, -2.161302, 52.072533, -2.018990, 0.416830
19654, 51.984489, -2.160987, 52.067078, -2.026976, 0.371000
19436, 51.984108, -2.161387, 52.070190, -2.021702, 0.401517
19198, 51.983650, -2.160998, 52.067356, -2.025742, 0.375623
18978, 51.983257, -2.161218, 52.068184, -2.024480, 0.385234
18745, 51.983162, -2.160305, 52.065784, -2.027604, 0.362461
18531, 51.982712, -2.160601, 52.066914, -2.025424, 0.375616
18335, 51.982590, -2.160982, 52.071018, -2.019127, 0.412196
18154, 51.982647, -2.161921, 52.076672, -2.011393, 0.461566
17965, 51.982342, -2.161858, 52.076397, -2.012151, 0.458375
17754, 51.981873, -2.162379, 52.070744, -2.021502, 0.406148
17557, 51.981808, -2.162040, 52.070564, -2.022681, 0.399682
17378, 51.981731, -2.161753, 52.074085, -2.016879, 0.431052
17166, 51.981815, -2.160609, 52.068085, -2.026227, 0.375389
16993, 51.981667, -2.159183, 52.072937, -2.017635, 0.420593
16813, 51.981934, -2.158614, 52.073029, -2.018280, 0.419537
16629, 51.982075, -2.157578, 52.071270, -2.020759, 0.404369
16458, 51.982216, -2.156983, 52.072887, -2.018261, 0.421324
16287, 51.982800, -2.156524, 52.073250, -2.017979, 0.423996
16127, 51.982979, -2.154827, 52.076061, -2.013091, 0.449406
15965, 51.983524, -2.153858, 52.076534, -2.013209, 0.450504
15798, 51.983524, -2.152754, 52.074448, -2.015578, 0.432334
15653, 51.984051, -2.151677, 52.080261, -2.007505, 0.484208
15503, 51.984116, -2.150630, 52.080471, -2.007013, 0.486821
15357, 51.984108, -2.149325, 52.081322, -2.005453, 0.495787
15198, 51.984352, -2.147813, 52.077496, -2.010741, 0.455670
15040, 51.984669, -2.146534, 52.074871, -2.014185, 0.433095
14883, 51.985222, -2.144878, 52.073265, -2.015855, 0.419337
14729, 51.985630, -2.143647, 52.072575, -2.016542, 0.415336
14575, 51.986107, -2.142465, 52.071613, -2.017437, 0.408423
14426, 51.986664, -2.141355, 52.072002, -2.016659, 0.413642
14288, 51.987511, -2.140058, 52.075272, -2.011389, 0.445549
14146, 51.988045, -2.138574, 52.075146, -2.011240, 0.443341
14006, 51.988434, -2.137225, 52.075058, -2.011178, 0.443616
13867, 51.988644, -2.135672, 52.074718, -2.010951, 0.442063
13727, 51.989120, -2.134285, 52.073662, -2.012003, 0.433431
13591, 51.990002, -2.132904, 52.074131, -2.011288, 0.436969
13452, 51.990601, -2.131530, 52.072895, -2.013275, 0.424847
13317, 51.991203, -2.130171, 52.073170, -2.012974, 0.426540
13186, 51.991833, -2.128504, 52.074032, -2.011385, 0.435963
13051, 51.992458, -2.127446, 52.072865, -2.013216, 0.423341
12923, 51.992840, -2.126213, 52.073704, -2.011308, 0.435419
12793, 51.993168, -2.124698, 52.072792, -2.011518, 0.430278
12671, 51.993488, -2.123634, 52.075005, -2.009518, 0.451771
12549, 51.994099, -2.121680, 52.075878, -2.008292, 0.458029
12418, 51.994541, -2.120423, 52.072762, -2.012783, 0.426412
12301, 51.995380, -2.118946, 52.075565, -2.008926, 0.455899
12178, 51.995876, -2.117576, 52.074432, -2.010409, 0.443445
12061, 51.996197, -2.116286, 52.075470, -2.009084, 0.455441
11939, 51.996616, -2.114948, 52.074108, -2.011214, 0.438663
11828, 51.996658, -2.113288, 52.076511, -2.007227, 0.469555
11717, 51.997112, -2.112073, 52.077503, -2.005872, 0.480678
11608, 51.997448, -2.110409, 52.078449, -2.004548, 0.490980
11502, 51.997417, -2.108902, 52.079319, -2.002914, 0.506104
11395, 51.997486, -2.107550, 52.079071, -2.003005, 0.504557
11269, 51.997555, -2.106670, 52.072674, -2.012009, 0.430350
11145, 51.997478, -2.105881, 52.069393, -2.016515, 0.395464
11027, 51.997372, -2.104991, 52.068836, -2.017445, 0.393076
10912, 51.997238, -2.104493, 52.069065, -2.017751, 0.398878
10805, 51.997078, -2.103608, 52.071583, -2.014310, 0.429892
10695, 51.997135, -2.102535, 52.071686, -2.013874, 0.430010
10588, 51.997066, -2.101535, 52.072876, -2.013263, 0.439218
10486, 51.996906, -2.100497, 52.074627, -2.010782, 0.463134
10381, 51.996960, -2.099590, 52.074512, -2.011535, 0.458395
10279, 51.996704, -2.098534, 52.075874, -2.010944, 0.466457
10175, 51.996334, -2.097481, 52.074741, -2.011124, 0.458537
10062, 51.996151, -2.096546, 52.071541, -2.014128, 0.417571
9968, 51.996094, -2.095713, 52.076664, -2.008225, 0.477450
9876, 51.995903, -2.094338, 52.080074, -2.005388, 0.515992
9776, 51.996037, -2.093579, 52.078392, -2.007720, 0.489914
9678, 51.996353, -2.092832, 52.078705, -2.008371, 0.483516
9582, 51.996647, -2.092151, 52.079178, -2.008745, 0.487422
9488, 51.997074, -2.091445, 52.080299, -2.008093, 0.496982
9393, 51.997398, -2.090760, 52.079453, -2.008241, 0.493602
9304, 51.998154, -2.090731, 52.082233, -2.006395, 0.522969
9207, 51.998585, -2.090315, 52.079678, -2.009207, 0.491370
9116, 51.999157, -2.090065, 52.080936, -2.008486, 0.503932
9026, 51.999748, -2.089732, 52.081871, -2.008156, 0.513132
8932, 52.000252, -2.089445, 52.080250, -2.010133, 0.493343
8847, 52.000614, -2.088749, 52.083523, -2.006985, 0.533133
8755, 52.001122, -2.088163, 52.081421, -2.008532, 0.508503
8662, 52.001759, -2.087774, 52.080261, -2.010525, 0.488427
8566, 52.002655, -2.086520, 52.078094, -2.011419, 0.461535
8483, 52.003551, -2.084803, 52.083549, -2.006143, 0.518405
8398, 52.004189, -2.082952, 52.084305, -2.003475, 0.530747
8314, 52.004570, -2.081197, 52.084690, -2.001402, 0.540674
8225, 52.005184, -2.079787, 52.082390, -2.002498, 0.513070
8140, 52.005829, -2.078529, 52.083027, -2.001001, 0.519941
8057, 52.006393, -2.077515, 52.084099, -1.999687, 0.533513
7977, 52.007011, -2.076796, 52.086143, -1.997406, 0.558386
7893, 52.008026, -2.075439, 52.085896, -1.997817, 0.541187
7810, 52.009026, -2.073588, 52.085773, -1.997867, 0.536354
7732, 52.010067, -2.072122, 52.088181, -1.995816, 0.566314
7655, 52.010761, -2.070080, 52.089455, -1.994249, 0.586331
7576, 52.011944, -2.068258, 52.089413, -1.993451, 0.578593
7496, 52.012867, -2.066207, 52.088596, -1.994436, 0.565103
7401, 52.013996, -2.064516, 52.082760, -2.000380, 0.476162
7301, 52.015118, -2.062813, 52.078259, -2.004952, 0.410856
7203, 52.016235, -2.060979, 52.076378, -2.006879, 0.383295
7116, 52.017399, -2.059136, 52.079422, -2.004330, 0.414973
7023, 52.018486, -2.057358, 52.078304, -2.005052, 0.400927
6924, 52.019573, -2.055603, 52.076138, -2.006718, 0.369312
6829, 52.020763, -2.053953, 52.075974, -2.006594, 0.366013
6752, 52.021626, -2.052443, 52.082405, -2.001171, 0.456388
6656, 52.022682, -2.050916, 52.078655, -2.004241, 0.402369
6559, 52.023685, -2.049330, 52.076405, -2.005625, 0.369931
6468, 52.024693, -2.047824, 52.076900, -2.004598, 0.374681
6382, 52.025791, -2.046352, 52.078747, -2.004118, 0.397671
6291, 52.026924, -2.044976, 52.077961, -2.003855, 0.384825
6211, 52.027939, -2.043660, 52.081116, -2.001709, 0.430764
6138, 52.028835, -2.042846, 52.085323, -1.999191, 0.499223
6062, 52.029541, -2.041570, 52.085831, -1.999298, 0.509339
5989, 52.030552, -2.039824, 52.086750, -1.997828, 0.533849
5910, 52.031349, -2.038602, 52.084885, -1.999548, 0.503308
5836, 52.032436, -2.037952, 52.085789, -1.999886, 0.518806
5764, 52.033676, -2.036797, 52.086906, -2.000185, 0.539339
5689, 52.034603, -2.035086, 52.086445, -2.000373, 0.525563
5616, 52.035564, -2.033236, 52.086987, -1.999545, 0.530701
5545, 52.036232, -2.032204, 52.087692, -1.999092, 0.546347
5474, 52.037228, -2.031624, 52.088593, -1.999665, 0.551993
5404, 52.038353, -2.030493, 52.089291, -1.999674, 0.560652
5332, 52.039478, -2.029890, 52.088856, -2.001083, 0.547310
5262, 52.040619, -2.028918, 52.089916, -2.001100, 0.553937
5191, 52.041668, -2.028419, 52.090073, -2.001223, 0.547315
5119, 52.042442, -2.028084, 52.089184, -2.001923, 0.534500
5052, 52.042927, -2.027010, 52.089993, -2.000499, 0.566233
4979, 52.043694, -2.026481, 52.087864, -2.002177, 0.533072
4906, 52.044586, -2.025881, 52.087204, -2.002796, 0.514529
4833, 52.045521, -2.025028, 52.087120, -2.002881, 0.503314
4764, 52.046741, -2.024103, 52.087536, -2.002636, 0.524966
4695, 52.047413, -2.023558, 52.088093, -2.003022, 0.533774
4622, 52.048252, -2.022645, 52.087009, -2.003221, 0.507424
4545, 52.049030, -2.021552, 52.085304, -2.003350, 0.468180
4470, 52.049816, -2.020282, 52.084759, -2.003584, 0.458321
4399, 52.050442, -2.019340, 52.085651, -2.002380, 0.477429
4327, 52.051170, -2.018373, 52.085518, -2.001916, 0.478293
4260, 52.051929, -2.017050, 52.086433, -2.000679, 0.513796
4191, 52.052597, -2.016624, 52.086571, -2.000198, 0.513997
4120, 52.053322, -2.015771, 52.086056, -2.000195, 0.498024
4045, 52.054184, -2.014855, 52.085205, -2.000503, 0.463354
3957, 52.054993, -2.014139, 52.082111, -2.001451, 0.386028
3874, 52.055634, -2.013388, 52.080750, -2.001952, 0.364976
3792, 52.056183, -2.012802, 52.080688, -2.001319, 0.357159
3713, 52.056767, -2.012206, 52.081173, -2.001468, 0.365178
3636, 52.057384, -2.011627, 52.081909, -2.002024, 0.377410
3571, 52.057922, -2.010738, 52.084538, -1.999904, 0.460081
59, 51.950279, -2.544374, 51.950279, -2.544374, 0.660000
59, 51.950279, -2.544371, 51.950279, -2.544371, 0.660000
58, 51.950298, -2.544362, 51.950298, -2.544362, 0.660000
54, 51.950298, -2.544332, 51.950298, -2.544332, 0.660000
59, 51.950336, -2.544468, 51.950382, -2.544630, 0.660000
99, 51.950459, -2.544675, 51.950703, -2.545089, 0.660000
155, 51.950706, -2.544575, 51.951481, -2.544264, 0.660000
223, 51.951012, -2.544519, 51.951630, -2.544405, 0.660000
302, 51.951241, -2.544501, 51.952316, -2.544350, 0.660000
374, 51.951374, -2.544832, 51.952915, -2.545836, 0.660000
433, 51.951355, -2.545022, 51.952648, -2.546039, 0.660000
492, 51.951614, -2.544939, 51.953949, -2.545135, 0.660000
550, 51.951996, -2.544522, 51.954990, -2.543630, 0.660000
606, 51.952435, -2.544263, 51.955166, -2.544097, 0.660000
659, 51.952751, -2.544005, 51.956474, -2.543033, 0.660000
712, 51.953255, -2.543831, 51.956982, -2.543322, 0.660000
773, 51.953568, -2.543530, 51.958355, -2.541998, 0.660000
829, 51.954025, -2.543413, 51.959518, -2.542017, 0.660000
879, 51.954144, -2.543133, 51.958897, -2.541054, 0.660000
929, 51.954369, -2.542765, 51.959503, -2.540194, 0.660000
977, 51.954525, -2.542160, 51.959633, -2.538434, 0.660000
1030, 51.955055, -2.541838, 51.961262, -2.538203, 0.660000
1080, 51.955284, -2.541611, 51.960957, -2.537997, 0.660000
1127, 51.955780, -2.541643, 51.962311, -2.538458, 0.660000
1178, 51.956242, -2.541206, 51.963139, -2.536446, 0.660000
1223, 51.956738, -2.540425, 51.964111, -2.534481, 0.660000
1271, 51.957043, -2.539715, 51.964249, -2.533283, 0.660000
1318, 51.957687, -2.539406, 51.965130, -2.534709, 0.660000
1365, 51.958355, -2.538781, 51.967896, -2.532122, 0.660000
1422, 51.958786, -2.538346, 51.967049, -2.532820, 0.660000
1474, 51.959225, -2.537687, 51.968933, -2.529986, 0.660000
1532, 51.959675, -2.537257, 51.969891, -2.529410, 0.660000
1577, 51.959949, -2.537242, 51.969963, -2.530413, 0.660000
1628, 51.960415, -2.536705, 51.971149, -2.528607, 0.660000
1678, 51.960663, -2.536479, 51.971104, -2.528919, 0.660000
1726, 51.961201, -2.535951, 51.972549, -2.527476, 0.660000
1785, 51.961781, -2.535768, 51.973862, -2.527905, 0.660000
1841, 51.962486, -2.535908, 51.975502, -2.528702, 0.660000
1888, 51.962975, -2.535475, 51.975842, -2.526390, 0.660000
1930, 51.963734, -2.535380, 51.977631, -2.526773, 0.660000
1978, 51.964539, -2.534964, 51.979259, -2.525218, 0.660000
2026, 51.965214, -2.534835, 51.980343, -2.525386, 0.660000
2072, 51.965511, -2.534149, 51.980015, -2.522832, 0.660000
2116, 51.965969, -2.534003, 51.980373, -2.524585, 0.660000
2170, 51.966587, -2.533642, 51.982914, -2.523103, 0.660000
2221, 51.967159, -2.533415, 51.982613, -2.523580, 0.660000
2272, 51.967941, -2.533252, 51.985844, -2.522907, 0.660000
2314, 51.968769, -2.532995, 51.985733, -2.522691, 0.660000
2360, 51.969135, -2.532494, 51.987160, -2.520739, 0.660000
2413, 51.969837, -2.532559, 51.988075, -2.522376, 0.660000
2475, 51.970390, -2.532645, 51.990372, -2.522730, 0.660000
2536, 51.971115, -2.532540, 51.992119, -2.522255, 0.660000
2593, 51.971863, -2.532608, 51.993683, -2.522812, 0.660000
2651, 51.972755, -2.532115, 51.995739, -2.520879, 0.660000
2693, 51.973389, -2.532286, 51.996143, -2.522965, 0.660000
2741, 51.973770, -2.532133, 51.996433, -2.522148, 0.660000
2789, 51.974178, -2.531763, 51.997253, -2.520918, 0.660000
2842, 51.974655, -2.531423, 51.998287, -2.520310, 0.660000
2886, 51.975048, -2.531089, 51.998772, -2.519732, 0.660000
2929, 51.975849, -2.531298, 52.000793, -2.520920, 0.660000
2972, 51.976704, -2.531191, 52.002415, -2.520016, 0.660000
3029, 51.977314, -2.531066, 52.003323, -2.519744, 0.660000
3084, 51.977898, -2.530633, 52.004406, -2.518201, 0.660000
3128, 51.978176, -2.530805, 52.004452, -2.519391, 0.660000
3180, 51.978565, -2.530759, 52.005436, -2.518816, 0.660000
3224, 51.978813, -2.530986, 52.005676, -2.519595, 0.660000
3269, 51.979355, -2.531428, 52.007271, -2.520843, 0.660000
3315, 51.979950, -2.531847, 52.007313, -2.520694, 0.660000
3363, 51.980560, -2.532205, 52.009636, -2.522056, 0.660000
3414, 51.981205, -2.532180, 52.009678, -2.520984, 0.660000
3463, 51.981819, -2.531925, 52.012005, -2.520018, 0.660000
3514, 51.982342, -2.531969, 52.011711, -2.520847, 0.660000
3554, 51.983181, -2.531354, 52.014751, -2.518621, 0.660000
3602, 51.983822, -2.531258, 52.014282, -2.519972, 0.660000
3648, 51.984467, -2.530760, 52.016548, -2.518224, 0.660000
3699, 51.985039, -2.530819, 52.017429, -2.519733, 0.660000
3751, 51.985500, -2.530091, 52.018108, -2.517050, 0.660000
3798, 51.985889, -2.529189, 52.018620, -2.514999, 0.660000
3845, 51.986271, -2.528899, 52.019287, -2.515486, 0.660000
3887, 51.986641, -2.528519, 52.019890, -2.514621, 0.660000
3931, 51.987141, -2.528179, 52.020947, -2.514092, 0.660000
3976, 51.987942, -2.527512, 52.023003, -2.512208, 0.660000
4026, 51.988415, -2.527158, 52.023453, -2.511959, 0.660000
4074, 51.989277, -2.526633, 52.025814, -2.510657, 0.660000
4115, 51.990238, -2.526120, 52.025887, -2.510808, 0.660000
4159, 51.991085, -2.525994, 52.028954, -2.510349, 0.660000
4210, 51.991699, -2.525450, 52.028362, -2.509239, 0.660000
4259, 51.992661, -2.525024, 52.031834, -2.507701, 0.660000
4312, 51.993328, -2.524681, 52.031086, -2.507906, 0.660000
4370, 51.994061, -2.524237, 52.033852, -2.506231, 0.660000
4417, 51.995014, -2.523667, 52.034332, -2.505960, 0.660000
4470, 51.995674, -2.523406, 52.036816, -2.504979, 0.660000
4528, 51.996693, -2.522990, 52.037670, -2.504606, 0.660000
4583, 51.997555, -2.522231, 52.041077, -2.501605, 0.660000
4629, 51.998268, -2.521781, 52.042118, -2.501233, 0.660000
4675, 51.999191, -2.521269, 52.044159, -2.500216, 0.660000
4727, 52.000126, -2.520712, 52.045883, -2.499145, 0.660000
4776, 52.000816, -2.519957, 52.046616, -2.497396, 0.660000
4835, 52.001804, -2.519111, 52.048889, -2.495649, 0.660000
4878, 52.003029, -2.518044, 52.051456, -2.493379, 0.660000
4939, 52.004211, -2.516994, 52.053726, -2.491337, 0.660000
4989, 52.005009, -2.516319, 52.054302, -2.490960, 0.660000
5059, 52.005878, -2.515369, 52.056229, -2.488579, 0.660000
5112, 52.006954, -2.514187, 52.056824, -2.487911, 0.660000
5159, 52.008141, -2.513361, 52.060963, -2.485030, 0.660000
5214, 52.009224, -2.512661, 52.060791, -2.485290, 0.660000
5260, 52.010029, -2.511552, 52.063599, -2.481418, 0.660000
5309, 52.010944, -2.510916, 52.063938, -2.482553, 0.660000
5365, 52.011715, -2.509739, 52.066677, -2.478372, 0.660000
5412, 52.012314, -2.508899, 52.066235, -2.479235, 0.660000
5468, 52.013115, -2.507468, 52.069107, -2.474102, 0.660000
5526, 52.013985, -2.506066, 52.069248, -2.474240, 0.660000
5572, 52.014545, -2.504679, 52.071285, -2.469202, 0.660000
5628, 52.015503, -2.503497, 52.073494, -2.467239, 0.660000
5685, 52.016159, -2.502399, 52.074127, -2.465359, 0.660000
5739, 52.017330, -2.500903, 52.076920, -2.462126, 0.660000
5789, 52.018028, -2.499583, 52.077145, -2.460182, 0.660000
5845, 52.019039, -2.498026, 52.079430, -2.456998, 0.660000
5900, 52.019981, -2.496227, 52.079582, -2.455888, 0.660000
5953, 52.021187, -2.494864, 52.083553, -2.451399, 0.660000
6006, 52.022175, -2.493266, 52.083260, -2.450530, 0.660000
6055, 52.023224, -2.491450, 52.086731, -2.444520, 0.660000
6104, 52.024475, -2.489915, 52.087425, -2.444890, 0.660000
6164, 52.025589, -2.488319, 52.091244, -2.439417, 0.660000
6213, 52.026592, -2.486605, 52.091030, -2.439039, 0.660000
6266, 52.027420, -2.485019, 52.093880, -2.433576, 0.660000
6327, 52.028442, -2.483249, 52.094387, -2.433072, 0.660000
6374, 52.029339, -2.482245, 52.097569, -2.429508, 0.660000
6427, 52.030273, -2.480557, 52.099262, -2.425780, 0.660000
6489, 52.031139, -2.478921, 52.100780, -2.422772, 0.660000
6542, 52.031944, -2.477250, 52.102123, -2.419775, 0.660000
6595, 52.032764, -2.476052, 52.103600, -2.418637, 0.660000
6646, 52.033859, -2.474950, 52.105877, -2.416856, 0.660000
6696, 52.034801, -2.473906, 52.107170, -2.415191, 0.660000
6743, 52.035748, -2.472777, 52.108757, -2.413184, 0.660000
6808, 52.036728, -2.471499, 52.109207, -2.412389, 0.660000
6864, 52.037586, -2.469676, 52.112068, -2.406308, 0.660000
6917, 52.038486, -2.468113, 52.112247, -2.406773, 0.660000
6963, 52.039364, -2.466383, 52.115150, -2.401049, 0.660000
7019, 52.040428, -2.464971, 52.115700, -2.401628, 0.660000
7074, 52.041279, -2.463806, 52.118633, -2.397612, 0.660000
7129, 52.042450, -2.462289, 52.121037, -2.394562, 0.660000
7181, 52.043510, -2.460937, 52.122665, -2.392530, 0.660000
7227, 52.044559, -2.459424, 52.124374, -2.389867, 0.660000
7270, 52.045208, -2.457945, 52.124699, -2.387567, 0.660000
7329, 52.046227, -2.456450, 52.125603, -2.387487, 0.660000
7374, 52.047009, -2.454892, 52.128269, -2.382179, 0.660000
7435, 52.047905, -2.453244, 52.130032, -2.379059, 0.660000
7474, 52.048553, -2.451802, 52.130566, -2.377226, 0.660000
7528, 52.049480, -2.450305, 52.132458, -2.374569, 0.660000
7575, 52.050179, -2.448621, 52.133202, -2.371482, 0.660000
7619, 52.050903, -2.446589, 52.133251, -2.370695, 0.660000
7666, 52.051674, -2.445099, 52.135761, -2.365840, 0.660000
7717, 52.052372, -2.443836, 52.135670, -2.366222, 0.660000
7762, 52.053249, -2.442629, 52.138470, -2.362369, 0.660000
7811, 52.054008, -2.441034, 52.138336, -2.361258, 0.660000
